0,1,2,3,4,5,6,7,8,9
110上,PME 243102,"機械製造
Manufacturing Processes","劉俊葳LIU, CHUN-WEI",PME2431,63,2.81,1.04,PME2431,21129204263390776738567728578876973
110上,PME 300500,"系統動態分析
System Dynamics Analysis","林明璋LIN, MING-CHANG",PME3005,19,3.39,0.54,PME3005,265192612629835767378777378716772657871
110上,PME 300700,"線性代數
Linear Algebra","許文震SHEU, WEN-JENN",PME3007,61,3.36,1.0,PME3007,3537725991386638372698587697874697878
110上,PME 311300,"進階流體力學
Advanced Fluid Dynamics","李國賓LEE, GWO-BIN",PME3113,12,3.11,1.25,PME3113,264462228336051766969718779667378
110上,PME 312100,"能源工程
Energy Engineering","李明蒼LEE, MING-TSANG",PME3121,8,3.84,0.28,PME3121,264462612633980766969777378718483657871
110上,PME 320200,"電子學二
Electronics II","李昇憲LI, SHENG-SHIAN",PME3202,84,3.06,1.3,PME3202,264462611925010767383726978718372736578
110上,PME 320701,"控制系統一
Control System I","馮國華FENG, GUO-HUA",PME3207,37,2.87,1.2,PME3207,39342222833377570697871718579728565
110上,PME 320702,"控制系統一
Control System I","劉承賢LIU, CHENG-HSIEN",PME3207,60,3.01,1.07,PME3207,21129252153606676738567726978717283736978
110上,PME 321200,"電磁學
Electromagnetism","葉哲良YEH, JER-LIANG",PME3212,61,2.86,1.09,PME3212,3386521746333918969727469827673657871
110上,PME 331000,"高等材料力學
Advanced Strength of Materials","葉孟考YEH, MENG-KAO",PME3310,14,3.24,0.87,PME3310,33865233913277189697277697871756579
110上,PME 334700,"有限單元法導論
Introduction to Finite Element Methods","李銘孝LEE, MING-HSIAO",PME3347,52,3.41,0.65,PME3347,264463752823389766969777378717283736579
110上,PME 343301,"機械設計
Machine Design","宋震國SUNG, CHENG-KUO",PME3433,59,2.9,1.1,PME3433,234353866322283838578716772697871758579
110上,PME 343302,"機械設計
Machine Design","馮國華FENG, GUO-HUA",PME3433,56,3.02,1.02,PME3433,39342222833377570697871718579728565
110上,PME 400200,"專題研究二
Undergraduate Research (II)",指導教授,PME4002,108,4.0,0.51,PME4002,25351235662594525480
110上,PME 400300,"專題研究一
Undergraduate Research (I)",指導教授,PME4003,1,4.3,0.0,PME4003,25351235662594525480
110上,PME 400400,"賽車實務專題
Formula Student Racing Car Design and Manufacture Project","林昭安LIN, CHAO-AN
王培仁WANG, PEI-JEN",PME4004,22,3.92,0.36,PME4004,26519261572343376737867726579657829579225212016187657871806973746978
110上,PME 401301,"熱流與動力系統實驗
Thermo-fluid and Power System Lab","黃智永HUANG, CHIH-YUNG",PME4013,31,3.27,0.35,PME4013,40643262342770472856578716772737289857871
110上,PME 401302,"熱流與動力系統實驗
Thermo-fluid and Power System Lab","黃智永HUANG, CHIH-YUNG",PME4013,41,3.42,0.39,PME4013,40643262342770472856578716772737289857871
110上,PME 401303,"熱流與動力系統實驗
Thermo-fluid and Power System Lab","黃智永HUANG, CHIH-YUNG",PME4013,27,3.41,0.47,PME4013,40643262342770472856578716772737289857871
110上,PME 402100,"近代物理導論
Introduction to Modern Physics","賴梅鳳LAI, MEI-FENG",PME4021,42,2.89,0.8,PME4021,36084267574017976657377697370697871
110上,PME 435200,"微機電系統導論
Introduction to Microelectromechanical Systems","方維倫FANG, WEI-LEUN",PME4352,70,3.31,1.14,PME4352,2604132173205237065787187697376698578
110上,PME 500000,"書報討論
Seminar","陳玉彬CHEN,YUBIN",PME5000,187,3.92,0.4,PME5000,385152957724428677269788985667378
110上,PME 511100,"層流理論
Laminar Flow Theory","林昭安LIN, CHAO-AN",PME5111,30,3.42,1.1,PME5111,265192615723433767378677265796578
110上,PME 511300,"計算流體力學
Computational Fluid Dynamics","林昭安LIN, CHAO-AN",PME5113,26,3.38,1.25,PME5113,265192615723433767378677265796578
110上,PME 512100,"熱傳導
Heat Conduction","陳理定CHEN, LI-TING",PME5121,69,3.59,0.18,PME5121,38515297022345067726978767384737871
110上,PME 513100,"燃燒學概論
Introduction to Combustion","劉通敏LIOU, TONG-MIIN",PME5131,10,3.4,0.7,PME5131,211293689025935767379858479787177737378
110上,PME 514100,"實驗熱流學
Experimental methods in Thermo-Fluid Science","黃智永HUANG, CHIH-YUNG",PME5141,5,3.34,0.84,PME5141,40643262342770472856578716772737289857871
110上,PME 514200,"噴射推進
Jet Propulsion","蔣小偉CHIANG, HSIAO-WEI",PME5142,32,3.61,0.51,PME5142,3408323567205536772736578717283736579876973
110上,PME 520100,"線性系統理論
Linear System Theory","白明憲BAI, MING-SIAN",PME5201,55,3.66,0.84,PME5201,3033326126250106665737773787183736578
110上,PME 520300,"數位控制系統
Digital Control System","葉廷仁YEH, TING-JEN",PME5203,42,3.43,0.99,PME5203,33865243112016189697284737871746978
110上,PME 520700,"聲學理論與應用
Acoustics : theory and application","白明憲BAI, MING-SIAN",PME5207,31,3.62,0.87,PME5207,3033326126250106665737773787183736578
110上,PME 523000,"微奈米系統之感測與致動
Sensing and Actuation in Miniaturized Systems","劉承賢LIU, CHENG-HSIEN",PME5230,20,4.04,0.27,PME5230,21129252153606676738567726978717283736978
110上,PME 534200,"高等振動學
Advanced Mechanical Vibrations","張禎元CHANG, JEN-YUAN",PME5342,21,3.56,0.46,PME5342,243733111820803677265787174697889856578
110上,PME 534300,"有限單元法
Finite Element Methods","李昌駿LEE, CHANG-CHUN",PME5343,56,3.42,0.87,PME5343,264462612439423766969677265787167728578
110上,PME 534500,"彈性力學
Elasticity","王偉中WANG, WEI-CHUNG",PME5345,24,3.15,0.59,PME5345,295792055320013876578718769736772857871
110上,PME 536000,"奈米結構力學
Atomistic-Continuum Mechanics","江國寧CHIANG, KUO-NING",PME5360,21,3.48,0.92,PME5360,27743222832352767727365787175857978737871
110上,PME 537100,"彈性波元件與應用
Elastic Wave Devices and Applications","李銘晃LI, MING-HUANG",PME5371,8,3.91,0.35,PME5371,2644637528261797673777378717285657871
110上,PME 543500,"精密機械設計一
Precision Machine Design I","宋震國SUNG, CHENG-KUO",PME5435,38,3.52,0.88,PME5435,234353866322283838578716772697871758579
110上,PME 543900,"人工智慧
Introduction to Artificial Intelligence","丁川康TING, CHUAN-KANG",PME5439,61,3.59,0.79,PME5439,19969240292424784737871677285657875657871
110上,PME 545900,"製程診斷與分析
Process Diagnosis and Analysis","林士傑LIN, SHIH-CHIEH",PME5459,26,3.5,0.68,PME5459,265192276320625767378837273726772736972
110上,PME 625000,"非線性控制系統
Nonlinear Control systems","王培仁WANG, PEI-JEN",PME6250,21,3.68,0.4,PME6250,29579225212016187657871806973746978
110上,PME 634500,"破裂力學
Fracture Mechanics","黃琮暉HUANG, TSUNG-HUI",PME6345,16,3.68,0.91,PME6345,40643297422624972856578718483857871728573
110上,PME 660000,"熱流專題
Special Topics in Heat Transfer and   Fluid Mechanics","許文震SHEU, WEN-JENN",PME6600,9,3.83,0.21,PME6600,3537725991386638372698587697874697878
110上,PME 665000,"熱輻射
Radiative Heat Transfer","陳玉彬CHEN,YUBIN",PME6650,8,3.49,0.65,PME6650,385152957724428677269788985667378
110上,PMED 700100,"精準醫學概論
Introduction to Precision Medicine","周裕珽CHOU, YU-TING
陳致真CHEN, CHIH-CHEN
黃玠誠HUANG, CHIEH-CHENG",PMED7001,11,3.98,0.37,PMED7001,21608350292969367727985898584737871385153326830495677269786772737267726978406432960035488728565787167727369726772697871
110上,QF 100201,"資訊工程導論
Introduction to Information Engineering","顏安孜YEN, AN-ZI",QF1002,74,3.09,1.22,QF1002,38991234332338889697865789073
110上,QF 100202,"資訊工程導論
Introduction to Information Engineering","黃裕烈HUANG, YU-LIEH",QF1002,36,4.0,0.51,QF1002,4064335029288727285657871898576736972
110上,QF 100401,"會計學一
Accounting (I)","潘虹華PAN, HUNG-HUA",QF1004,105,3.74,0.91,QF1004,28504344253377580657872857871728565
110上,QF 100402,"會計學一
Accounting (I)","李逢暉LEE, FENG-HUI",QF1004,100,3.75,0.74,QF1004,26446368982624976696970697871728573
110上,QF 100403,"會計學一
Accounting (I)","張俊賢CHANG, CHUN-HSIEN",QF1004,45,3.58,0.94,QF1004,2437320426360666772657871677285787283736978
110上,QF 214101,"財務管理
Financial Management","邱婉茜CHIU, WAN-CHIEN",QF2141,53,3.29,1.19,QF2141,370412311333564677273858765786772736978
110上,QF 214102,"財務管理
Financial Management","曾祺峰TZENG, CHI-FENG",QF2141,49,3.45,0.96,QF2141,263663109823792849069787167727370697871
110上,QF 214103,"財務管理
Financial Management","張焯然CHANG, JOW-RAN",QF2141,38,2.91,1.13,QF2141,2437328975289826772657871747987826578
110上,QF 214104,"財務管理
Financial Management","曾祺峰TZENG, CHI-FENG",QF2141,87,3.14,1.12,QF2141,263663109823792849069787167727370697871
110上,QF 214105,"財務管理
Financial Management","蔡子晧TSAI, TZU-HAO",QF2141,147,2.86,1.22,QF2141,34081233762621584836573849085726579
110上,QF 214106,"財務管理
Financial Management","謝佩芳HSIEH, PEI-FANG",QF2141,66,3.07,1.3,QF2141,356132032933459728373697280697370657871
110上,QF 214401,"統計學一
Statistics (I)","余士迪YU, SHIH-TI",QF2144,92,3.38,0.95,QF2144,2031322763368428985837273728473
110上,QF 214800,"線性代數
Linear Algebra","韓傳祥HAN, CHUAN-HSIANG",QF2148,77,2.63,1.26,QF2148,3886720659310777265786772856578728373657871
110上,QF 314800,"數理統計一
Mathematical Statistics I",劉鋼LIU KANG,QF3148,96,2.0,1.33,QF3148,211293762876738575657871
110上,QF 320101,"衍生性金融市場
Derivatives Market","鍾經樊CHUNG, CHING-FAN",QF3201,41,3.24,0.98,QF3201,37758321472714667728578716772737871706578
110上,QF 320102,"衍生性金融市場
Derivatives Market","索樂晴SO, LEH-CHYAN",QF3201,99,3.37,0.85,QF3201,32034271382622883797669726772896578
110上,QF 320103,"衍生性金融市場
Derivatives Market","邱婉茜CHIU, WAN-CHIEN",QF3201,45,3.14,1.12,QF3201,370412311333564677273858765786772736978
110上,QF 320400,"高等微積分二
Advanced Calculus II",鄭志豪TEH JYH HAUR,QF3204,83,3.17,0.88,QF3204,37165245353594684697274897272658582
110上,QF 321400,"金融科技專題研習
FinTech Projects Workshop","翁禮祺WENG, LI-CHI",QF3214,19,4.3,0.0,QF3214,327053115031098876978717673677273
110上,QF 321500,"不動產市場管理
Real Estate Market Management","鄧筱蓉TENG, HSIAO-JUNG",QF3215,32,3.91,0.3,QF3215,37159316013399384697871728373657974857871
110上,QF 321600,"企業併購概論
Essentials of Mergers & Acquisitions","許智強HSU, CHI-TZIANG",QF3216,20,3.87,0.41,QF3216,353772623424375728385677273849073657871
110上,QF 321800,"財務計量經濟學
Financial Econometrics","余士迪YU, SHIH-TI",QF3218,59,3.63,0.85,QF3218,2031322763368428985837273728473
110上,QF 322100,"不動產財務管理
Real Estate Finance","林哲群LIN, CHE-CHUN",QF3221,26,3.96,0.79,QF3221,26519217463267676737867726967728578
110上,QF 414401,"投資學
Investment","張焯然CHANG, JOW-RAN",QF4144,94,3.74,0.52,QF4144,2437328975289826772657871747987826578
110上,QF 414402,"投資學
Investment","索樂晴SO, LEH-CHYAN",QF4144,59,3.3,0.98,QF4144,32034271382622883797669726772896578
110上,QF 440700,"會計學
Accounting","謝智政HSIEH, CHIH-CHENG",QF4407,31,3.94,0.19,QF4407,3561326234259197283736972677273726772697871
110上,QF 441900,"審計學一
Auditing and Assurance Service I","黃海寧HUANG, HAI-NING",QF4419,21,3.66,0.42,QF4419,406432802323527728565787172657378737871
110上,QF 444000,"財富管理實務
Practical Wealth Management","陳怡芬CHEN, YI-FEN",QF4440,39,3.85,0.31,QF4440,385152460933452677269788973706978
110上,QF 444300,"金融業的組織架構與設計管理實務
Organizational structure and the practice of management in financial institutions","徐正宗HSU, CHENG-TSONG",QF4443,17,3.88,0.35,QF4443,24464274912344772838567726978718483797871
110上,QF 444600,"金融交易實務
Derivative Trading Practice","馬瑞辰MA, JUI-CHEN",QF4446,49,3.73,0.63,QF4446,393402979036784776574857367726978
110上,QF 445000,"如何成為企業需要的人才
How to become the talent needed by the enterprise","徐正宗HSU, CHENG-TSONG",QF4450,14,3.9,0.33,QF4450,24464274912344772838567726978718483797871
110上,QF 500100,"財務計量經濟學
Financial Econometrics","黃裕烈HUANG, YU-LIEH",QF5001,29,4.0,0.0,QF5001,4064335029288727285657871898576736972
110上,QF 500300,"隨機財務理論
Stochastic Financial Theory","鍾經樊CHUNG, CHING-FAN",QF5003,15,3.62,0.52,QF5003,37758321472714667728578716772737871706578
110上,QF 510100,"書報討論
Seminar","黃德源WONG, TAK YUEN",QF5101,40,3.75,0.34,QF5101,4064324503283048779787184657589856978
110上,QF 510300,"財務工程專題
Special Topics on Financial Engineering","韓傳祥HAN, CHUAN-HSIANG",QF5103,7,3.19,1.4,QF5103,3886720659310777265786772856578728373657871
110上,QF 517000,"公司理財專題
Topics in Corporate Finance","謝佩芳HSIEH, PEI-FANG",QF5170,21,4.02,0.36,QF5170,356132032933459728373697280697370657871
110上,QF 520700,"財務報表分析
Financial Statement Analysis","潘虹華PAN, HUNG-HUA",QF5207,31,4.21,0.14,QF5207,28504344253377580657872857871728565
110上,QF 521400,"數理金融
Mathematical finance","黃裕烈HUANG, YU-LIEH",QF5214,21,4.0,0.0,QF5214,4064335029288727285657871898576736972
110上,QF 521600,"財務管理
Financial Management","黃德源WONG, TAK YUEN",QF5216,37,3.68,0.37,QF5216,4064324503283048779787184657589856978
110上,QF 526600,"智慧財產權與創新之資料收集與分析
Data Collection and Analysis of Intellectual Property and Innovation","許博炫HSU, PO-HSUAN",QF5266,5,4.12,0.15,QF5266,35377213382884372838580797283856578
110上,QF 527200,"強健與隨機投資組合優化
Robust and Stochastic Portfolio Optimization","謝宗翰HSIEH, CHUNG-HAN",QF5272,7,3.99,0.43,QF5272,35613234473275272837369726772857871726578
110上,SL 510100,"研究方法
Research Methods","丁威仁TING, WEI-JEN
游騰達YU, TENG-TA",SL5101,13,4.18,0.19,SL5101,199692304120161847378718769737469782821639472369488985846978718465
110上,SL 511400,"現代詩創作專題
Special study on modern poetry writing","丁威仁TING, WEI-JEN",SL5114,10,4.3,0.0,SL5114,19969230412016184737871876973746978
110上,SL 512100,"東南亞華人文化與文獻專題
Selected Texts in SE Asian Chinese Studies","邱彩韻KU, CHAI-YEUN",SL5121,4,4.08,0.25,SL5121,37041244253890775856772657389698578
110上,SL 512400,"東亞漢籍專題
Topics on East Asia Sinographic Texts","游騰達YU, TENG-TA",SL5124,9,4.3,0.0,SL5124,2821639472369488985846978718465
110上,SL 512700,"台灣當代散文主題研究
Research on the Theme of Taiwan Contemporary Prose","黃雅莉HUANG, YA-LI",SL5127,9,4.23,0.12,SL5127,406433859733673728565787189657673
110上,SL 512800,"華文文學專題：馬來西亞與新加坡
Topics On Sinophone Literature: Malaysia and Singapore","楊宗翰YANG, TSUNG-HAN",SL5128,3,4.3,0.0,SL5128,269542344732752896578718483857871726578
110上,SL 600000,"學術議題研討
Seminar",指導教授,SL6000,8,4.26,0.1,SL6000,25351235662594525480
110上,SLS 500200,"加速器光源之應用二
Introduction to Applications of Synchrotron Radiation II","徐嘉鴻HSU, CHIA-HUNG
魏德新WEI, DER-HSIN",SLS5002,8,3.16,0.74,SLS5002,244642202540251728385677273657285787139759245032603287697368698272837378
110上,SLS 564300,"加速器科技
Accelerator Technology","王兆恩WANG, CHAOEN",SLS5643,8,4.08,0.13,SLS5643,29579208062468187657871677265796978
110上,SNHC 710000,"書報討論
Seminar",TIGP Program,SNHC7100,8,4.26,0.1,SNHC7100,847371808011411110311497109
110上,SNHC 731000,"自然語言與資訊檢索於社群網路之應用
Intro. to Natural Language Processing and Information Retrieval with Applications in Social Networks",TIGP Program,SNHC7310,4,3.28,0.74,SNHC7310,847371808011411110311497109
110上,SNHC 745000,"社群網路導論
Introduction to Social Networks",TIGP Program,SNHC7450,4,2.93,1.12,SNHC7450,847371808011411110311497109
110上,SOC 511200,"政治社會學導論：國家、階級、與民主
An Introduction to Political Sociology: the State, Classes, and Democracy","林宗弘LIN, THUNG-HONG",SOC5112,12,3.67,1.12,SOC5112,265192344724344767378847285787172797871
110上,SOC 536500,"文化社會學：理論與議題
Sociology of Culture: Theoretical Traditions and Major Themes","古明君KU, MING-CHUN",SOC5365,15,3.66,1.06,SOC5365,21476261262153175857773787167728578
110上,SOC 537200,"民族誌選讀與實作
Ethnography: Selective Readings and Practice","洪意凌HUNG, YI-LING",SOC5372,10,3.8,0.28,SOC5372,27946248472094072857871897376737871
110上,SOC 566000,"制度論與資本主義多樣性
Institutionalism and Varieties of Capitalism","鄭志鵬CHENG, CHIH-PENG",SOC5660,9,3.23,1.27,SOC5660,37165245354030067726978716772737280697871
110上,SOC 578400,"勞動與就業專題：理論與研究
Seminar on Work and Employment: Theory and Research","李韶芬LEE, SHAO-FEN",SOC5784,11,4.05,0.25,SOC5784,26446389023345276696983726579706978
110上,SOC 578500,"科學與技術研究
Science and Technology Studies","林宗德LIN, TZUNG-DE",SOC5785,2,3.8,0.5,SOC5785,26519234472450376737884908578716869
110上,SOC 580100,"中國研究導論
Introduction to China Studies","陶逸駿TAO, YI-CHUN",SOC5801,10,4.0,0.13,SOC5801,385183692039423846579897367728578
110上,SOC 580200,"中國研究工作坊
China Studies Workshop","陶逸駿TAO, YI-CHUN",SOC5802,15,4.16,0.15,SOC5802,385183692039423846579897367728578
110上,SOC 586500,"當代中國事務選讀與實作
Practicum and Readings in Contemporary China Affairs","陳明祺CHEN, MING-CHI",SOC5865,9,3.9,0.24,SOC5865,3851526126310986772697877737871677273
110上,SOC 591100,"社會分析基本著作
Basic Works in Social Analysis(I)","陳瑞樺CHEN, JUI-HUA",SOC5911,28,3.71,0.52,SOC5911,38515297902719467726978748573728565
110上,SOC 702100,"書報討論：女性主義理論與研究
Seminar on Feminist Theories & Studies",指導教授,SOC7021,1,4.0,0.0,SOC7021,25351235662594525480
110上,SOC 702200,"書報討論：半導體政治經濟學
Seminar on Political Economics of Semiconductor",指導教授,SOC7022,1,4.3,0.0,SOC7022,25351235662594525480
110上,STAT 202000,"統計學一
Statistics (I)","謝文萍HSIEH, WEN-PING",STAT2020,36,2.37,1.58,STAT2020,356132599133805728373697287697880737871
110上,STAT 262200,"統計資料分析
Statistical Data Analysis","趙蓮菊CHAO, LIEN-JU",STAT2622,86,3.62,1.02,STAT2622,36249340303373867726579767369787485
110上,STAT 387500,"數統導論
Introduction to Mathematical Statistics","徐南蓉HSU, NAN-JUNG
孫誠佑SUN, CHENG-YU",STAT3875,34,2.51,1.36,STAT3875,2446421335339937283857865787485787123403354882030583857867726978718985
110上,STAT 502000,"應用機率模型
Applied Probability Models","黃文瀚HUANG, WEN-HAN",STAT5020,15,3.87,0.49,STAT5020,4064325991286987285657871876978726578
110上,STAT 505000,"統計學習
Statistical Learning","徐南蓉HSU, NAN-JUNG",STAT5050,48,3.39,1.24,STAT5050,24464213353399372838578657874857871
110上,STAT 511000,"數理統計
Mathematical Statistics","黃禮珊HUANG, LI-SHAN",STAT5110,28,3.6,0.61,STAT5110,4064331150296427285657871767383726578
110上,STAT 524100,"生物數據分析
Biostatistical Data Analysis","徐南蓉HSU, NAN-JUNG",STAT5241,24,4.19,0.21,STAT5241,24464213353399372838578657874857871
